asset_id,device_type,model_name,initial_age,current_temp,current_usage,maint_score,repairs
AST-3000,laptop,HP EliteBook 840,17,52.75,20.33,6,0
AST-3001,desktop,Dell OptiPlex 7000,36,97.57,53.01,5,0
AST-3002,laptop,HP EliteBook 840,26,101.99,40.85,5,0
AST-3003,laptop,HP EliteBook 840,29,71.97,31.04,5,0
AST-3004,desktop,Dell OptiPlex 7000,12,46.38,31.44,5,0
AST-3005,laptop,HP EliteBook 840,54,130.99,42.2,2,6
AST-3006,desktop,Dell OptiPlex 7000,36,72.47,52.03,10,0
AST-3007,laptop,HP EliteBook 840,40,80.13,36.0,2,0
AST-3008,laptop,HP EliteBook 840,22,72.96,39.89,3,0
AST-3009,laptop,Dell Latitude 5440,15,52.54,20.79,5,0
AST-3010,desktop,Dell OptiPlex 7000,63,126.03,62.68,1,0
AST-3011,laptop,HP EliteBook 840,56,132.73,43.25,4,3
AST-3012,laptop,HP EliteBook 840,1,89.74,22.09,5,0
AST-3013,desktop,Dell OptiPlex 7000,71,130.64,61.94,2,4
AST-3014,desktop,Dell OptiPlex 7000,14,45.46,32.16,6,0
AST-3015,desktop,HP ProDesk 400,48,115.37,61.18,4,2
AST-3016,laptop,Dell Latitude 5440,40,110.68,33.34,1,0
AST-3017,laptop,HP EliteBook 840,14,52.95,22.0,10,0
AST-3018,desktop,HP ProDesk 400,41,95.0,45.71,9,0
AST-3019,laptop,HP EliteBook 840,41,107.49,32.44,4,0
AST-3020,desktop,Dell OptiPlex 7000,47,112.62,68.49,4,3
AST-3021,laptop,HP EliteBook 840,40,80.34,32.83,8,0
AST-3022,desktop,Dell OptiPlex 7000,45,119.75,63.99,2,3
AST-3023,laptop,HP EliteBook 840,10,48.35,23.62,10,0
AST-3024,laptop,HP EliteBook 840,1,44.22,22.31,1,0
AST-3025,desktop,HP ProDesk 400,0,39.23,29.35,10,0
AST-3026,desktop,HP ProDesk 400,11,43.63,32.31,2,0
AST-3027,desktop,HP ProDesk 400,1,39.25,33.52,7,0
AST-3028,desktop,Dell OptiPlex 7000,57,122.37,58.37,2,4
AST-3029,laptop,Dell Latitude 5440,5,47.02,23.18,4,0
AST-3030,desktop,Dell OptiPlex 7000,28,67.28,45.53,7,0
AST-3031,laptop,Dell Latitude 5440,33,103.31,41.01,2,5
AST-3032,laptop,Dell Latitude 5440,7,48.75,22.82,10,0
AST-3033,desktop,Dell OptiPlex 7000,7,41.35,33.38,4,0
AST-3034,laptop,HP EliteBook 840,4,46.48,26.22,10,0
AST-3035,desktop,HP ProDesk 400,7,42.99,34.9,4,0
AST-3036,desktop,HP ProDesk 400,44,116.49,63.05,2,5
AST-3037,laptop,HP EliteBook 840,20,71.62,32.08,9,0
AST-3038,laptop,HP EliteBook 840,56,131.22,48.26,4,3
AST-3039,desktop,Dell OptiPlex 7000,70,132.13,57.72,4,0
AST-3040,desktop,Dell OptiPlex 7000,12,44.95,35.38,8,0
AST-3041,desktop,Dell OptiPlex 7000,36,71.81,51.05,10,0
AST-3042,desktop,HP ProDesk 400,25,64.62,46.31,4,0
AST-3043,desktop,HP ProDesk 400,9,45.54,32.97,2,0
AST-3044,laptop,HP EliteBook 840,72,133.12,50.67,2,4
AST-3045,desktop,HP ProDesk 400,57,118.62,64.17,4,5
AST-3046,desktop,HP ProDesk 400,25,87.02,50.82,3,6
AST-3047,desktop,HP ProDesk 400,9,42.49,34.29,4,0
