asset_id,device_type,model_name,initial_age,current_temp,current_usage,maint_score,repairs
AST-3000,laptop,Dell Latitude 5440,29,86.19,51.88,5,0
AST-3001,desktop,HP ProDesk 400,9,43.37,39.99,7,0
AST-3002,laptop,Dell Latitude 5440,38,85.56,51.49,10,3
AST-3003,laptop,HP EliteBook 840,50,84.69,41.31,10,0
AST-3004,desktop,Dell OptiPlex 7000,29,50.94,44.76,3,0
AST-3005,laptop,HP EliteBook 840,39,62.95,41.73,5,0
AST-3006,desktop,HP ProDesk 400,22,74.49,63.74,5,0
AST-3007,laptop,Dell Latitude 5440,61,73.83,37.82,8,0
AST-3008,laptop,HP EliteBook 840,28,64.99,35.48,9,0
AST-3009,laptop,HP EliteBook 840,1,48.1,34.87,5,0
AST-3010,desktop,Dell OptiPlex 7000,13,43.77,37.54,6,0
AST-3011,laptop,Dell Latitude 5440,8,51.92,26.48,2,0
AST-3012,laptop,HP EliteBook 840,38,63.54,45.6,7,0
AST-3013,desktop,HP ProDesk 400,19,50.45,41.14,5,0
AST-3014,desktop,HP ProDesk 400,27,77.33,65.7,9,0
AST-3015,desktop,Dell OptiPlex 7000,7,47.57,47.68,8,0
AST-3016,laptop,Dell Latitude 5440,2,74.26,50.21,9,2
AST-3017,laptop,HP EliteBook 840,42,63.37,38.19,3,0
AST-3018,desktop,HP ProDesk 400,22,77.28,72.42,10,2
AST-3019,laptop,Dell Latitude 5440,6,75.13,52.51,6,0
AST-3020,desktop,Dell OptiPlex 7000,57,92.28,71.0,9,1
AST-3021,laptop,Dell Latitude 5440,61,96.24,57.32,2,2
AST-3022,desktop,HP ProDesk 400,16,74.46,66.31,9,5
AST-3023,laptop,Dell Latitude 5440,12,51.89,26.01,9,0
AST-3024,laptop,HP EliteBook 840,55,90.24,56.94,2,3
AST-3025,desktop,HP ProDesk 400,47,58.14,56.03,2,1
AST-3026,desktop,HP ProDesk 400,16,46.55,43.9,2,0
AST-3027,desktop,HP ProDesk 400,6,43.13,46.15,4,0
AST-3028,desktop,HP ProDesk 400,28,51.43,48.54,5,0
AST-3029,laptop,HP EliteBook 840,71,90.94,45.01,5,3
AST-3030,desktop,Dell OptiPlex 7000,43,77.95,75.31,1,5
AST-3031,laptop,Dell Latitude 5440,48,90.38,58.43,10,1
AST-3032,laptop,HP EliteBook 840,20,58.89,37.32,7,0
AST-3033,desktop,Dell OptiPlex 7000,53,83.38,72.43,10,3
AST-3034,laptop,HP EliteBook 840,28,81.6,51.26,3,0
AST-3035,desktop,Dell OptiPlex 7000,41,79.28,69.42,4,3
AST-3036,desktop,HP ProDesk 400,50,64.2,58.07,6,0
AST-3037,laptop,HP EliteBook 840,53,97.23,50.17,8,0
AST-3038,laptop,HP EliteBook 840,11,51.99,34.38,2,0
AST-3039,desktop,HP ProDesk 400,43,83.21,72.17,4,0
AST-3040,desktop,Dell OptiPlex 7000,44,58.45,51.21,3,2
AST-3041,desktop,HP ProDesk 400,9,68.11,68.39,8,0
AST-3042,desktop,HP ProDesk 400,40,75.76,69.92,1,1
AST-3043,desktop,HP ProDesk 400,59,90.16,65.78,2,5
AST-3044,laptop,HP EliteBook 840,59,97.7,49.16,10,3
AST-3045,desktop,Dell OptiPlex 7000,64,89.53,76.27,2,2
AST-3046,desktop,HP ProDesk 400,31,50.81,49.36,6,0
AST-3047,desktop,HP ProDesk 400,49,81.42,61.51,2,5
AST-3048,laptop,Dell Latitude 5440,36,84.75,49.08,2,0
AST-3049,desktop,HP ProDesk 400,44,82.47,65.15,2,4
AST-3050,desktop,HP ProDesk 400,16,47.9,38.89,9,0
AST-3051,desktop,Dell OptiPlex 7000,65,93.28,72.01,8,2
AST-3052,desktop,HP ProDesk 400,9,43.32,42.76,9,0
AST-3053,laptop,Dell Latitude 5440,16,56.89,39.92,10,0
AST-3054,laptop,HP EliteBook 840,56,92.7,34.46,8,2
AST-3055,laptop,HP EliteBook 840,60,69.87,38.42,8,0
AST-3056,desktop,HP ProDesk 400,48,84.0,71.62,5,4
AST-3057,laptop,Dell Latitude 5440,70,92.31,50.67,3,5
AST-3058,laptop,HP EliteBook 840,55,98.25,38.9,7,5
AST-3059,desktop,Dell OptiPlex 7000,30,72.25,73.51,6,0
AST-3060,desktop,Dell OptiPlex 7000,4,43.56,39.34,8,0
AST-3061,desktop,Dell OptiPlex 7000,10,72.72,80.22,7,3
AST-3062,desktop,Dell OptiPlex 7000,38,72.75,61.18,8,1
AST-3063,laptop,Dell Latitude 5440,18,74.61,57.62,2,3
AST-3064,desktop,HP ProDesk 400,67,92.3,67.94,1,3
AST-3065,laptop,HP EliteBook 840,2,50.86,36.07,2,0
AST-3066,desktop,HP ProDesk 400,17,74.69,64.36,8,0
AST-3067,laptop,Dell Latitude 5440,23,58.41,30.87,5,0
AST-3068,laptop,Dell Latitude 5440,5,48.8,35.54,8,0
AST-3069,laptop,HP EliteBook 840,36,83.04,46.72,6,4
AST-3070,desktop,HP ProDesk 400,49,84.98,62.3,5,0
AST-3071,desktop,HP ProDesk 400,10,46.66,46.4,2,0
AST-3072,laptop,HP EliteBook 840,39,87.2,56.98,6,4
AST-3073,laptop,HP EliteBook 840,7,74.9,59.67,1,5
AST-3074,desktop,HP ProDesk 400,4,70.31,63.22,1,0
AST-3075,laptop,Dell Latitude 5440,47,86.23,47.49,5,1
AST-3076,laptop,Dell Latitude 5440,23,56.61,34.43,5,0
AST-3077,desktop,HP ProDesk 400,36,55.41,54.51,2,0
AST-3078,desktop,HP ProDesk 400,11,49.12,43.15,2,0
AST-3079,desktop,Dell OptiPlex 7000,38,58.2,49.56,6,0
AST-3080,laptop,Dell Latitude 5440,25,56.86,36.41,10,0
AST-3081,laptop,Dell Latitude 5440,11,75.49,43.88,7,0
AST-3082,laptop,Dell Latitude 5440,16,52.73,35.98,6,0
AST-3083,laptop,Dell Latitude 5440,16,56.57,34.75,3,0
AST-3084,desktop,HP ProDesk 400,41,59.0,51.69,5,0
AST-3085,laptop,Dell Latitude 5440,25,59.95,38.97,9,0
AST-3086,desktop,Dell OptiPlex 7000,19,77.78,64.66,1,0
AST-3087,desktop,Dell OptiPlex 7000,10,69.26,63.71,7,0
AST-3088,desktop,Dell OptiPlex 7000,63,84.0,63.79,7,1
AST-3089,desktop,HP ProDesk 400,20,50.23,52.4,6,0
AST-3090,laptop,Dell Latitude 5440,44,63.64,45.78,6,0
AST-3091,laptop,HP EliteBook 840,34,93.12,55.81,7,2
AST-3092,desktop,HP ProDesk 400,40,85.39,67.82,8,4
AST-3093,desktop,Dell OptiPlex 7000,30,81.91,70.33,8,1
AST-3094,laptop,HP EliteBook 840,55,86.35,55.84,1,2
AST-3095,laptop,Dell Latitude 5440,70,98.35,53.47,10,0
AST-3096,desktop,Dell OptiPlex 7000,16,48.58,41.62,6,0
AST-3097,desktop,Dell OptiPlex 7000,65,94.17,70.44,9,5
AST-3098,desktop,HP ProDesk 400,41,54.82,58.01,5,0
AST-3099,desktop,HP ProDesk 400,72,93.6,75.02,10,1
AST-3100,desktop,Dell OptiPlex 7000,33,54.45,44.81,1,0
AST-3101,laptop,Dell Latitude 5440,67,98.87,47.97,1,1
AST-3102,laptop,HP EliteBook 840,2,49.55,31.84,9,0
AST-3103,laptop,HP EliteBook 840,7,45.88,26.5,8,0
AST-3104,desktop,Dell OptiPlex 7000,22,47.5,45.42,5,0
AST-3105,laptop,HP EliteBook 840,31,91.86,44.49,4,0
AST-3106,desktop,HP ProDesk 400,40,80.13,63.92,10,0
AST-3107,desktop,Dell OptiPlex 7000,50,60.52,52.52,5,0
AST-3108,laptop,HP EliteBook 840,44,65.38,37.44,9,0
AST-3109,laptop,Dell Latitude 5440,17,83.05,53.05,4,0
AST-3110,desktop,Dell OptiPlex 7000,12,49.3,48.18,1,0
AST-3111,desktop,Dell OptiPlex 7000,52,83.57,69.41,5,1
AST-3112,desktop,Dell OptiPlex 7000,29,56.47,45.68,3,0
AST-3113,desktop,Dell OptiPlex 7000,4,39.5,41.6,5,0
AST-3114,desktop,HP ProDesk 400,38,85.22,67.44,9,2
AST-3115,laptop,HP EliteBook 840,34,83.63,57.02,3,3
AST-3116,laptop,HP EliteBook 840,72,95.07,45.16,7,1
AST-3117,laptop,HP EliteBook 840,12,74.13,55.31,4,3
AST-3118,desktop,HP ProDesk 400,38,76.03,74.0,2,2
AST-3119,desktop,Dell OptiPlex 7000,64,89.64,58.32,5,2
AST-3120,laptop,Dell Latitude 5440,17,57.88,33.96,9,0
AST-3121,laptop,Dell Latitude 5440,31,61.42,32.15,9,0
AST-3122,desktop,HP ProDesk 400,72,92.1,65.54,3,5
AST-3123,laptop,HP EliteBook 840,14,50.63,34.13,8,0
AST-3124,desktop,HP ProDesk 400,16,50.05,47.01,5,0
AST-3125,desktop,Dell OptiPlex 7000,32,53.2,49.98,6,0
AST-3126,laptop,HP EliteBook 840,8,52.51,34.45,3,0
AST-3127,desktop,Dell OptiPlex 7000,47,61.74,47.36,7,5
AST-3128,desktop,HP ProDesk 400,44,84.92,70.07,1,3
AST-3129,laptop,Dell Latitude 5440,69,93.98,58.03,4,0
AST-3130,laptop,Dell Latitude 5440,4,51.82,23.0,1,0
AST-3131,desktop,HP ProDesk 400,12,44.91,36.62,4,0
AST-3132,desktop,HP ProDesk 400,56,85.56,66.36,5,5
AST-3133,desktop,Dell OptiPlex 7000,41,81.25,67.31,5,5
AST-3134,laptop,HP EliteBook 840,54,89.11,58.59,9,4
AST-3135,desktop,Dell OptiPlex 7000,19,68.05,66.88,3,0
AST-3136,laptop,HP EliteBook 840,71,93.45,49.82,6,4
AST-3137,laptop,Dell Latitude 5440,11,55.7,34.02,10,0
AST-3138,laptop,HP EliteBook 840,24,57.74,33.23,4,0
AST-3139,laptop,Dell Latitude 5440,38,68.02,34.64,2,4
AST-3140,desktop,HP ProDesk 400,26,73.6,72.68,6,3
AST-3141,laptop,Dell Latitude 5440,59,94.04,53.32,6,1
AST-3142,desktop,HP ProDesk 400,18,67.17,62.88,4,0
AST-3143,desktop,HP ProDesk 400,72,86.67,60.0,8,0
AST-3144,desktop,Dell OptiPlex 7000,58,87.14,76.89,9,0
AST-3145,desktop,Dell OptiPlex 7000,67,94.22,64.8,7,2
AST-3146,desktop,HP ProDesk 400,19,72.0,74.32,10,0
AST-3147,laptop,Dell Latitude 5440,2,73.9,51.58,5,4
AST-3148,laptop,HP EliteBook 840,13,54.71,39.02,5,0
AST-3149,desktop,Dell OptiPlex 7000,50,83.62,69.21,5,0
AST-3150,laptop,HP EliteBook 840,4,68.85,50.3,3,0
AST-3151,desktop,HP ProDesk 400,42,77.52,72.41,4,0
AST-3152,desktop,Dell OptiPlex 7000,34,81.62,61.84,1,3
AST-3153,laptop,Dell Latitude 5440,26,58.63,32.03,2,0
AST-3154,desktop,HP ProDesk 400,72,94.6,64.54,3,1
AST-3155,laptop,Dell Latitude 5440,6,78.66,55.0,10,3
AST-3156,laptop,HP EliteBook 840,34,62.25,44.55,7,0
AST-3157,laptop,Dell Latitude 5440,10,53.52,34.09,5,0
AST-3158,desktop,Dell OptiPlex 7000,49,82.86,68.18,5,1
AST-3159,laptop,HP EliteBook 840,55,90.4,51.8,2,3
AST-3160,desktop,Dell OptiPlex 7000,1,46.33,44.46,4,0
AST-3161,laptop,Dell Latitude 5440,48,86.34,54.56,5,4
AST-3162,laptop,HP EliteBook 840,46,84.16,44.95,2,1
AST-3163,laptop,Dell Latitude 5440,42,66.1,36.35,7,0
AST-3164,desktop,Dell OptiPlex 7000,38,83.94,73.27,6,4
AST-3165,desktop,Dell OptiPlex 7000,41,79.77,69.95,10,0
AST-3166,desktop,HP ProDesk 400,70,94.18,66.47,2,4
AST-3167,laptop,HP EliteBook 840,17,54.23,28.55,7,0
AST-3168,desktop,Dell OptiPlex 7000,51,80.05,63.15,6,0
AST-3169,laptop,HP EliteBook 840,13,52.78,37.99,1,0
AST-3170,laptop,Dell Latitude 5440,42,66.24,40.76,9,0
AST-3171,desktop,HP ProDesk 400,57,80.73,59.18,1,3
AST-3172,desktop,HP ProDesk 400,10,69.57,72.28,4,0
AST-3173,desktop,Dell OptiPlex 7000,60,81.28,68.7,2,3
AST-3174,desktop,HP ProDesk 400,21,47.49,46.44,6,0
AST-3175,laptop,Dell Latitude 5440,29,61.29,43.53,7,0
AST-3176,laptop,Dell Latitude 5440,57,95.09,46.85,2,5
AST-3177,desktop,HP ProDesk 400,46,81.59,80.66,6,5
AST-3178,laptop,Dell Latitude 5440,14,52.19,28.34,5,0
AST-3179,desktop,Dell OptiPlex 7000,17,69.21,72.13,7,0
AST-3180,laptop,HP EliteBook 840,49,90.09,47.67,3,4
AST-3181,desktop,HP ProDesk 400,17,73.22,59.29,8,4
AST-3182,laptop,HP EliteBook 840,52,88.27,44.76,1,2
AST-3183,desktop,Dell OptiPlex 7000,4,44.92,45.06,8,0
AST-3184,desktop,HP ProDesk 400,14,75.31,67.54,8,0
AST-3185,laptop,HP EliteBook 840,13,54.61,41.72,1,0
AST-3186,desktop,HP ProDesk 400,11,46.57,40.69,10,0
AST-3187,desktop,HP ProDesk 400,21,51.17,39.65,10,0
AST-3188,laptop,Dell Latitude 5440,68,100.63,59.02,9,0
AST-3189,desktop,Dell OptiPlex 7000,17,53.57,39.13,3,0
AST-3190,laptop,HP EliteBook 840,31,82.84,63.28,3,0
AST-3191,laptop,HP EliteBook 840,53,91.53,40.51,5,0
AST-3192,laptop,HP EliteBook 840,58,73.75,44.65,2,4
AST-3193,laptop,HP EliteBook 840,8,56.46,30.51,8,0
AST-3194,laptop,Dell Latitude 5440,43,94.11,42.01,1,4
AST-3195,desktop,Dell OptiPlex 7000,15,42.15,48.53,7,0
AST-3196,desktop,Dell OptiPlex 7000,38,75.89,77.19,6,2
AST-3197,desktop,Dell OptiPlex 7000,50,78.98,61.25,2,4
AST-3198,laptop,HP EliteBook 840,16,55.36,34.18,6,0
AST-3199,laptop,HP EliteBook 840,16,58.67,38.1,2,0
AST-3200,desktop,Dell OptiPlex 7000,17,50.34,41.32,3,0
AST-3201,desktop,HP ProDesk 400,21,49.11,45.18,7,0
AST-3202,laptop,Dell Latitude 5440,27,81.33,42.49,7,2
AST-3203,desktop,Dell OptiPlex 7000,35,52.34,47.08,5,0
AST-3204,desktop,Dell OptiPlex 7000,38,80.96,73.89,4,1
AST-3205,desktop,HP ProDesk 400,63,86.38,67.36,6,5
AST-3206,laptop,Dell Latitude 5440,46,79.01,54.41,10,3
AST-3207,desktop,HP ProDesk 400,5,43.02,43.59,9,0
AST-3208,desktop,Dell OptiPlex 7000,51,80.32,64.58,9,0
AST-3209,desktop,Dell OptiPlex 7000,68,90.96,58.8,5,0
AST-3210,laptop,Dell Latitude 5440,7,54.5,35.39,1,0
AST-3211,laptop,HP EliteBook 840,15,79.05,51.53,9,0
AST-3212,desktop,HP ProDesk 400,21,71.16,60.6,1,0
AST-3213,laptop,Dell Latitude 5440,34,87.64,49.6,9,4
AST-3214,desktop,Dell OptiPlex 7000,47,80.31,62.11,9,1
AST-3215,desktop,HP ProDesk 400,5,46.8,48.98,1,0
AST-3216,laptop,Dell Latitude 5440,28,78.28,46.02,6,1
AST-3217,laptop,HP EliteBook 840,28,60.52,36.5,8,0
AST-3218,laptop,HP EliteBook 840,41,89.07,54.88,10,3
AST-3219,desktop,HP ProDesk 400,25,51.56,45.85,7,0
AST-3220,desktop,HP ProDesk 400,1,73.12,34.19,2,2
AST-3221,laptop,HP EliteBook 840,62,72.71,49.09,1,0
AST-3222,laptop,Dell Latitude 5440,47,88.75,47.32,7,5
AST-3223,desktop,HP ProDesk 400,55,88.06,80.01,7,0
AST-3224,laptop,HP EliteBook 840,40,90.72,49.8,2,2
AST-3225,desktop,Dell OptiPlex 7000,59,83.65,76.5,8,1
AST-3226,desktop,HP ProDesk 400,20,48.78,40.96,4,0
AST-3227,laptop,Dell Latitude 5440,18,79.59,57.02,5,0
AST-3228,laptop,Dell Latitude 5440,3,48.68,29.08,2,0
AST-3229,desktop,Dell OptiPlex 7000,15,74.97,67.63,6,0
AST-3230,laptop,Dell Latitude 5440,33,62.88,38.19,8,0
AST-3231,laptop,HP EliteBook 840,42,91.35,55.53,7,4
AST-3232,laptop,Dell Latitude 5440,22,76.85,57.84,10,0
AST-3233,laptop,Dell Latitude 5440,37,83.93,51.36,7,5
AST-3234,desktop,HP ProDesk 400,69,90.45,62.11,8,5
AST-3235,laptop,HP EliteBook 840,49,92.86,50.11,5,4
AST-3236,laptop,Dell Latitude 5440,29,59.28,34.19,1,0
AST-3237,desktop,Dell OptiPlex 7000,49,84.23,64.72,6,0
AST-3238,laptop,Dell Latitude 5440,45,64.56,39.96,8,0
AST-3239,desktop,Dell OptiPlex 7000,62,86.68,67.24,6,0
AST-3240,desktop,Dell OptiPlex 7000,16,67.92,55.86,3,0
AST-3241,laptop,HP EliteBook 840,14,56.78,32.51,7,0
AST-3242,laptop,HP EliteBook 840,38,87.46,44.21,8,2
AST-3243,desktop,Dell OptiPlex 7000,28,50.1,54.54,5,0
AST-3244,desktop,Dell OptiPlex 7000,50,58.92,55.28,6,0
AST-3245,desktop,HP ProDesk 400,72,88.8,70.24,6,1
AST-3246,desktop,HP ProDesk 400,57,87.71,62.45,1,4
AST-3247,laptop,Dell Latitude 5440,21,55.53,39.07,2,0
AST-3248,desktop,Dell OptiPlex 7000,20,49.87,46.85,5,0
AST-3249,laptop,HP EliteBook 840,43,91.75,43.03,2,5
AST-3250,desktop,Dell OptiPlex 7000,3,41.99,38.44,1,0
AST-3251,desktop,HP ProDesk 400,24,77.59,64.42,5,1
AST-3252,laptop,Dell Latitude 5440,70,94.09,56.17,10,1
AST-3253,laptop,HP EliteBook 840,26,83.54,57.05,7,0
AST-3254,desktop,HP ProDesk 400,11,45.08,46.57,3,0
AST-3255,desktop,HP ProDesk 400,56,87.54,70.26,2,3
AST-3256,laptop,HP EliteBook 840,29,61.02,32.84,9,0
AST-3257,laptop,Dell Latitude 5440,30,86.11,45.21,9,0
AST-3258,desktop,Dell OptiPlex 7000,15,48.83,44.2,4,0
AST-3259,desktop,HP ProDesk 400,5,38.33,46.97,3,0
AST-3260,desktop,HP ProDesk 400,40,58.2,55.36,7,0
AST-3261,laptop,Dell Latitude 5440,66,96.96,42.33,7,2
AST-3262,laptop,HP EliteBook 840,72,103.05,45.63,2,5
AST-3263,desktop,HP ProDesk 400,52,78.51,64.84,7,5
AST-3264,desktop,HP ProDesk 400,4,43.68,40.19,8,0
AST-3265,laptop,Dell Latitude 5440,2,49.26,37.3,2,0
AST-3266,laptop,Dell Latitude 5440,17,81.5,45.46,10,0
